,query,data
0,nvidia-ai-generating-motion-capture-animation-without-hardware-or-motion-data,"Originally published at:			https://developer.nvidia.com/blog/nvidia-ai-generating-motion-capture-animation-without-hardware-or-motion-data/
NVIDIA researchers developed a framework to build motion capture animation without the use of hardware or motion data by simply using video capture and AI.NVDA Shareholder with an idea for development:
Holograms:Picture this and then imagine…A special occasion
is coming up, (Birthday,anniverary,wedding,graduation)
and you make a reservation for dinner at a personalized
venue with multiple choices for your entertainment.
An evening at this dinner event goes like this:
A pre selected famous figure chosen by you (a hologram of
John Wayne) guides you to your parking space.
Upon entering the venue, a Hostess greets you and asks for your
reservation name which includes your list of options
for the evening. A hologram of Frankenstein appears and
escorts you to your dinner room of choice.
A hologram of Star Wars R2D2 shows you to your table.
You have chosen the Storm room venue. A hologram of an
approaching thunderstorm begins to appear and fills the
room with clouds, thunder and lightning complete with
sound effects.
A hologram of a much larger than life flying hummingbird slowly
materializes above your table to take your order.
After dinner you all decide to stop by the wild west bar
for a drink. Various holograms of wild west characters having
gun fights appear in different areas of the room.
You sit down at the bar with a full mirrored back bar and in
the mirror various figures (chosen by you beforehand) appear
in the mirror on the bar stool next to you.Imagine:
The ultimate 3D experience…Hologram fantasies of choice.
nvidia is one of very few company’s with the technological
abilities to make this happen.
Sincerely,
Bryan Mailliard
B &C Mailliard
480 694 1367Looks great! Any plans to release source code or a implementation of this Motion Capture research?Hey @Sephiroth_FF, thanks for jumping into the forums! Currently the researchers are not planning on releasing the source code, the method currently relies on an unreleased project that will be presented a bit later this year. Keep an eye out for new research from the authors and a potential source code release afterwards!I have been watching for updates for this project on github and on the research project page. Any idea when we will get updates and a source code release? Thanks!Unfortunately, no additional plans have been made to progress with releasing the code. I will update this thread when I have any news related to this project.Powered by Discourse, best viewed with JavaScript enabled"
1,explainer-what-is-a-digital-twin,"Originally published at:			What Is a Digital Twin? | NVIDIA Blog
A digital twin is a virtual representation synchronized with physical things, people, or processes.Powered by Discourse, best viewed with JavaScript enabled"
2,scaling-ai-with-mlops-and-the-nvidia-partner-ecosystem,"Originally published at:			https://developer.nvidia.com/blog/scaling-ai-with-mlops-and-the-nvidia-partner-ecosystem/
AI is impacting every industry, from improving customer service and streamlining supply chains to accelerating cancer research.  As enterprises invest in AI to stay ahead of the competition, they often struggle with finding the strategy and infrastructure for success. Many AI projects are rapidly evolving, which makes production at scale especially challenging. We believe in…Our MLOps partner ecoystem is growing daily, making it easier than ever to deploye production AI at scale. The MLOps sessions and the partner panel at GTC are going to cover so much new ad usefully information to help get enterprises off the ground. I highly recommend joining to hear from the experts!Powered by Discourse, best viewed with JavaScript enabled"
3,explainer-what-is-edge-ai-and-how-does-it-work,"Originally published at:			What Is Edge AI and How Does It Work? | NVIDIA Blog
Edge AI is the deployment of AI applications in devices throughout the physical world. The AI computation is done near the user at the edge of the network, close to where the data is located.Powered by Discourse, best viewed with JavaScript enabled"
4,developing-an-end-to-end-auto-labeling-pipeline-for-autonomous-vehicle-perception,"Originally published at:			https://developer.nvidia.com/blog/developing-an-end-to-end-auto-labeling-pipeline-for-autonomous-vehicle-perception/
Learn about a GPU-powered automated labeling pipeline developed as a part of Tata’s AI-based autonomous vehicle platform.Powered by Discourse, best viewed with JavaScript enabled"
5,how-to-overlap-data-transfers-in-cuda-c-c,"Originally published at:			https://developer.nvidia.com/blog/how-overlap-data-transfers-cuda-cc/
In our last CUDA C/C++ post we discussed how to transfer data efficiently between the host and device.  In this post, we discuss how to overlap data transfers with computation on the host, computation on the device, and in some cases other data transfers between the host and device. Achieving overlap between data transfers and other…Thanks for the great article.I suspect your cudaMemcpyAsync() invocations in the first example are missing the ""kind"" argument.Thanks for noticing! I fixed this.Nice article. Small suggestion: the behavior of the default stream with respect to synchronization has changed throught different CUDA versions sync the article has been written (e.g. no more implicit sync with CUDA 7). It would be useful to add a small recap of the behavior according to the version.I added mentions of the CUDA 7 behavior along with a link to the post GPU Pro Tip: CUDA 7 Streams Simplify Concurrency.Hi. I want to also overlap/hide the memory copy from host pageable to host pinned (following the model in your last post) but cudaMemcpyAsync with hosttohost does not do. it also destroy the overlapping of memcpyasync from hosttodevice. do you have any idea why?Hi Mark,I have a question, if the time required for the host-to-device transfer, kernel execution, and device-to-host transfer are not the same, as contrary to the above post. Then is there any formula to compute ""the optimal number of streams to be created"", for example on a Tesla K40 GPU?To be more precise, if the time to transfer from HtoD (input data) is much higher than DtoH (result data) and the time for kernel execution is even higher than both the memory transfer, then is there any formula to compute the optimal number of streams to be created to achieve maximum performance.If there is any documentation or papers on this it would be of great help, if you can cite them here.Thanks in advanceHi, thank you for this great article. I have some observation with Quadro K420. When using multiple streams on their own CPU threads and synchronizing(after each copy + kernel + copy) within their own CPU threads, they get serialized in timeline. When I enqueue many copy + kernel + copy per stream and synchronize only once at the end, they all overlap. Why would cuStreamSynchronize(streamHandle) stop other streams overlapping with this? I tried changing synchronization policies such as spin wait, block and yield. They all do same. How can I copy+kernel+copy+synchronize on different threads with their own streams and expect them to overlap in time? It does this on only first sync but can't overlap anything on next syncs.Maybe this is possible with only hyper-q?Note: all CPU threads I mentioned are completely free of each other. They don't wait for any specific order. They just issue commands to their own streams as soon as possible(maybe not a good practice but) then expect drivers to handle the overlapping.- Tested with both WDDM and TCC mode (I have 2 of same card)- Using driver api equivalent commands (with async suffix).- If arrays are not pinned, they do overlap but nearly %30 slower overall- kernel is just vecAdd and data is 1M unsigned char elements per stream (for a,b,c arrays)- arrays are same but regions are 1M leaping per stream- 3 streams- tried with and without #define CUDA_API_PER_THREAD_DEFAULT_STREAMIt's really hard to help without more detailed information, and it's hard to debug programs in the comments of a blog post. May I suggest you post your question, along with a test program, on either the cuda tag of StackOverflow or on devtalk.nvidia.com forums? The experts on those sites are likely to be able to help find the issue. Thanks!Thank you very much. I'll prepare a retriggerable version and post them.Issue was environment variable for cuda max connections. Setting it to 16 and using TCC mode solved the problem.Thanks for sharing your solution!Forgot to say this was windows.In linux, all are ok with or without max connections setting.Maybe windows is not so focuesd on computing.Hi,Nice article. Definitely a good read.I had a clarification which may not have been considered by some. This article and method assumes that all the data would fit on the GPU to be run in a single stream (stream0) right? In other words, this method would not work if I were trying to overlap processing and data transfer for a workload which does not fit in the GPU main memory all at once. Is there a way to signal the next memory preload as soon as the current main memory data is moved to local scratch pad memory? I am imagining this optimization for something like PiRNA which takes an enormous amount of memory to process.ThanksThanks a lot for the article Mark. I notice that the kernel executed in sequential version uses 4x more threads compared to the kernels executed in the asynchronous versions. However, the each of the kernels in the asynchronous version only spent 1/4 time compared to the kernel in sequential version. I was expecting the they should almost be the same. Could you please explain why? Thank you very much.First of all, I would like to thank for coming up with such an elaborative and wonderful article.I just had one query. As per this article, ""When multiple kernels are issued back-to-back in different streams, the scheduler tries to enable concurrent execution of these kernels and as a result delays a signal that normally occurs after each kernel completion"". I would just like to ask whether this property is followed in all the different types of GPU devices or this is a device specific property. If it is a device specific property, do we have any method to find out whether this occurs in any particular GPU device.Hi @user34605 , there is a device property you can query called concurrentKernels.  See the cudaDevAttrConcurrentKernels attribute and the cudaDeviceGetAttribute API.At this time, most modern CUDA GPUs support concurrent kernels. However some Tegra (embedded) GPUs may not (I’m not sure about this), especially small GPUs with only a single multiprocessor.Glad you liked the post, thanks!Currently, I am using a volta V100-32GB GPU. The value of the variable cudaDeviceProp:asyncEngineCount for this GPU is 6.So, can it allow 6 concurrent copying operation ( 3 in D2H direction and other 3 in H2D direction) ?Assume that a GPU device allows 4 concurrent copying operations (2 in D2H direction and 2 in H2D direction).I issue following two copying operations in the same direction and in different streams:cudaMemcpyAsync(A, dA, n, cudaMemcpyDeviceToHost,stream[i])cudaMemcpyAsync(B, dB, n, cudaMemcpyDeviceToHost,stream[i+1])Will these two copy operations happen concurrently?In some of the V100-32GB GPUs, the value of cudaDeviceProp:asyncEngineCount is 5.What is the interpretation of having an odd number of copy engines? Does it mean that 2 copy engines are used for copying in D2H direction, the other 2 engines are used for copying in H2D direction and the remaining one is used for copying in D2D direction?Powered by Discourse, best viewed with JavaScript enabled"
6,speech-ai-spotlight-visualizing-spoken-language-and-sounds-on-ar-glasses,"Originally published at:			https://developer.nvidia.com/blog/speech-ai-spotlight-visualizing-spoken-language-and-sounds-on-ar-glasses/
Audio can include a wide range of sounds, from human speech to non-speech sounds like barking dogs and sirens. When designing accessible applications for people with hearing difficulties, the application should be able to recognize sounds and understand speech. Such technology would help deaf or hard-of-hearing individuals with visualizing speech, like human conversations and non-speech…I really enjoyed the article!! Making a generalized sound AI system that covers both speech and non-speech sounds is definitely a challenging goal, but we were able to demonstrate this futuristic goal using NVIDIA Riva with Cochl.Sense!Powered by Discourse, best viewed with JavaScript enabled"
7,accelerating-ai-development-with-nvidia-tao-toolkit-and-weights-amp-biases,"Originally published at:			https://developer.nvidia.com/blog/accelerating-ai-development-with-nvidia-tao-toolkit-and-weights-biases/
Learn how to integrate NVIDIA TAO Toolkit and the Weights and Biases MLOps platform to accelerate common AI tasks.Powered by Discourse, best viewed with JavaScript enabled"
8,nvidia-on-demand-top-data-science-sessions-from-gtc-2023,"Originally published at:			Playlist | Top Data Science Sessions | NVIDIA On-Demand
Learn from experts about how to optimize a data pipeline or use machine learning for anomaly detection with these 15 educational sessions.Powered by Discourse, best viewed with JavaScript enabled"
9,transferring-industrial-robot-assembly-tasks-from-simulation-to-reality,"Originally published at:			https://developer.nvidia.com/blog/transferring-industrial-robot-assembly-tasks-from-simulation-to-reality/
Simulation is an essential tool for robots learning new skills. These skills include perception (understanding the world from camera images), planning (formulating a sequence of actions to solve a problem), and control (generating motor commands to change a robot’s position and orientation).  Robotic assembly is ubiquitous in the automotive, aerospace, electronics, and medical device industries.…Powered by Discourse, best viewed with JavaScript enabled"
