,query,data
0,uk-machine-intelligence-garage-is-looking-for-startups-developing-ai-or-ml-solutions-to-join-its-next-cohort,"Digital Catapult has just launched its search for the next Machine Intelligence Garage cohort, designed for early-stage
companies working with artificial intelligence and machine learning.Successful applicants will gain access to free computational power, cloud credits, technical expertise, support with ethical AI
development, investment pitch training, and business support to explore new market opportunities.
This is a unique opportunity
for early stage AI and ML companies to transform their business.
Startups passionate about deploying ethical AI & ML solutions should apply before Sunday 13 November 2022.Find out more and how to apply here: bit.ly/MIGarage17Powered by Discourse, best viewed with JavaScript enabled"
1,math-libraries-contest-open-to-poland-only,"Are you using the CUDA Math library to achieve breakthrough results? Want to share your code with the developer community? Interested in prizes? Enter the Math Libraries Samples Contest and showcase how your application is using high performance math routines. Contest open to Poland only.Powered by Discourse, best viewed with JavaScript enabled"
2,global-ai-developer-days-oct-26-to-nov-4,"While the arrival of AI has enabled amazing new possibilities, it has also changed the entire software lifecycle. How we build, deploy, maintain, and upgrade AI-enabled applications calls for a new approach to software development. Join our keynote session at Global AI Developer Days on Oct 26 to learn about the impact of AI on software development and how NVIDIA is making AI accessible to every developer with an open, flexible platform that includes an extensive library of AI frameworks, SDKs and pre-trained models to accelerate development of intelligent and scalable applications that deliver business value faster, from the enterprise data center to public clouds, and out to the edge.
We’ll be animated two deep dive sessions on Oct 27: “The dawn of large neural networks and their transformative impact on AI” and “Machine Learning Frameworks Interoperability”.
Save the date and join us [here]Powered by Discourse, best viewed with JavaScript enabled"
3,nvidia-education-series-december-1-2022,"Digital EventDate: Thursday December 1, 2022Time: 3:00 PM GMTSynopsis:Artificial intelligence has evolved and improved methods for data analysis and complex computations, solving problems that seemed well beyond our reach only a few years ago. Today, deep learning is transforming every industry, from health care and retail to automotive and financial services. Join us to understand the fundamentals of accelerated data analytics, high-level use cases, and problem-solving methods.In this session, we will cover:• Demystifying artificial intelligence, machine learning, and deep learning.• Understanding the key challenges organizations face in adopting this new approach and how to address them• Learning about the latest tools and technologies, along with training resources, that can help deliver breakthrough researchRegister FreePowered by Discourse, best viewed with JavaScript enabled"
4,nvidia-tao-ai,"Originally published at:			비전 트랜스포머 및 NVIDIA TAO로 비전 AI 앱의 정확성 및 견고성 향상 - NVIDIA Technical Blog
비전 트랜스포머(ViT)는 놀라운 정확도, 까다로운 실제 시나리오를 위한 강력한 솔루션, 향상된 일반화 가능성을 제공하면서 컴퓨터 비전에 큰 변화를 가져오고 있습니다. 이 알고리즘은 컴퓨터 비전 애플리케이션을 향상시키는 데 중추적인 역할을 하고 있으며, NVIDIA는 NVIDIA TAO 툴킷 및 NVIDIA L4 GPU를 사용하여 ViT를 애플리케이션에 쉽게 통합할 수 있도록 지원하고 있습니다. ViT의 차이점 ViT는 원래 자연어 처리를 위해…Powered by Discourse, best viewed with JavaScript enabled"
5,join-the-cineca-open-hackathon,"The CINECA Open Hackathon is a multi-day, intensive hands-on event designed to help computational scientists and researchers port, accelerate and optimize their applications on a variety of data center architectures including CPUs and GPUs. The event pairs participants with dedicated mentors experienced in programming and targeted application areas to realize performance gains and speedups using a variety of programming models, libraries, and tools.The application deadline is March 26.Site Event: SE-000156 (openhackathons.org)Powered by Discourse, best viewed with JavaScript enabled"
6,nvidia-gtc-2023-nvidia-ai,"Originally published at:			NVIDIA GTC 2023에서 선보인 NVIDIA AI 소프트웨어 업데이트 소식 - NVIDIA Technical Blog
NVIDIA GTC 2023에서 공개된 NVIDIA AI 소프트웨어 제품군의 주목할 만한 업데이트가 개발자들의 컴퓨팅 가속화를 책임집니다. 이번 업데이트는 NVIDIA RAPIDS와 NVIDIA Triton, CV-CUDA 등으로 데이터 사이언스 워크로드와 모델 분석, AI 이미징과 컴퓨터 비전 분야의 비용을 절감합니다. NVIDIA 창립자 겸 CEO인 젠슨 황(Jensen Huang)의 GTC 2023 키노트를 시청하고 NVIDIA SDK의 최신 발전상을 확인하세요. 아파치 스파크용 NVIDIA RAPIDS…Powered by Discourse, best viewed with JavaScript enabled"
7,devcom-summits-nov-30-lighting-without-limits-in-unreal-engine-5,"Happy to be part of devcom summits this year. RTXDI is a technology developed by NVIDIA that provides with virtually unlimited path traced quality direct lighting in Unreal Engine 5. In our talk, you’ll see how it’s used on some example scenes and learn how to install it and make use of it. Register for free now.Powered by Discourse, best viewed with JavaScript enabled"
8,topic,"Originally published at:			엔비디아와 함께, 업그레이드 시키세요! 당신의 비즈니스를! - NVIDIA Technical Blog
Inception X 엔업 스타트업 라운드 테이블 [SE52186] 세션은 GTC의 대미를 장식할 Korea AI Day 를 여는 첫 세션입니다.  이번 세션은 3월 24일 (금) 오전 10시부터 10시 50분까지 한국어로 진행될 예정이며, 궁금한 질문을 채팅창에 남기면 연사와 함께 실시간 소통이 가능합니다. 한국은 디지털 전환과 4차 산업 혁명의 혁신 트렌드를 이끄는 스타트업 생태계를 보유한 국가로서, 최근 복합 경제위기…Powered by Discourse, best viewed with JavaScript enabled"
9,nvidia-emerging-chapters-education-series,"Digital EventDate: Thursday October 20, 2022Time: 3:00 PM GMTTitle of the webinar: Why GPUs are important to AISynopsis:Graphics processing units (GPUs) dramatically accelerate a wide array of workloads, from graphics to deep learning, and are an essential part of modern artificial intelligence infrastructure. NVIDIA pioneered accelerated computing to tackle challenges no one else can solve. We engineer technology for the Da Vinci’s and Einstein of our time.
At the end of this webinar, attendees will learn:Register HerePowered by Discourse, best viewed with JavaScript enabled"
10,upcoming-workshop-model-parallelism-building-and-deploying-large-neural-networks-nov-8-2022,"Very large deep neural networks (DNNs), whether applied to natural language processing (e.g., GPT-3), computer vision (e.g., huge Vision Transformers), or speech AI (e.g., Wave2Vec 2) have certain properties that set them apart from their smaller counterparts. As DNNs become larger and are trained on progressively larger datasets, they can adapt to new tasks with just a handful of training examples, accelerating the route toward general artificial intelligence. Training models that contain tens to hundreds of billions of parameters on vast datasets isn’t trivial and requires a unique combination of AI, high-performance computing (HPC), and systems knowledge. The goal of this course is to demonstrate how to train the largest of neural networks and deploy them to production.Please see more information and register here: Personal Information - Model Parallelism: Building and Deploying Large Neural Networks (EMEA)Powered by Discourse, best viewed with JavaScript enabled"
